PropertyClass,ZoningCategory,RoadAccessLength,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilityType2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,LowQualityArea,UsableArea,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingCapacity,ParkingQuality,ParkingCondition,DrivewayType,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition,TotalOutdoorArea,TotalSF,TotalBaths,OverallScore,Age,YearsSinceRemodel,Qual_x_GroundSF
20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Slab,None,None,None,None,None,0,0,GasA,Ex,Y,SBrkr,0,827,2,1,TA,5,Mod,1,Detchd,1967.0,Unf,1,TA,TA,Y,0,0,4,2010,WD,Normal,0,1219,1.0,6.0,55,3,4135
30,RM,60.0,6324,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,RRNn,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,520,520,GasA,Fa,N,SBrkr,0,520,1,1,Fa,4,Typ,0,Detchd,1920.0,Unf,1,Fa,TA,Y,0,0,5,2008,WD,Normal,136,896,1.0,5.0,81,58,2080
20,RL,75.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Rec,0,1246,GasA,Ex,Y,SBrkr,0,1246,3,1,Gd,6,Typ,0,Attchd,1959.0,RFn,1,TA,TA,Y,0,0,5,2010,WD,Normal,218,1769,2.5,6.0,51,16,6230
60,RL,76.0,9591,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,344.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1143,1143,GasA,Ex,Y,SBrkr,0,2473,4,1,Gd,9,Typ,1,BuiltIn,2004.0,RFn,3,TA,TA,Y,0,0,10,2007,WD,Normal,343,3668,2.5,6.5,3,2,9144
20,RL,75.0,14587,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,284.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1498,1498,GasA,Ex,Y,SBrkr,0,1506,2,1,Ex,6,Typ,1,Attchd,2008.0,Fin,2,TA,TA,Y,0,0,8,2008,New,Partial,174,2272,2.0,7.0,0,0,13554
20,RL,93.0,15306,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,100.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1652,1732,GasA,Ex,Y,SBrkr,0,1776,3,1,Gd,7,Typ,1,Attchd,2006.0,Fin,3,TA,TA,Y,0,0,5,2007,New,Partial,0,2488,3.0,6.5,1,0,14208
20,RL,84.0,12615,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,Gd,Av,ALQ,Unf,725,1202,GasA,TA,Y,SBrkr,0,2158,4,1,Gd,7,Typ,1,Attchd,1950.0,Unf,2,TA,TA,Y,0,0,6,2007,WD,Normal,68,2802,3.0,6.5,57,6,12948
50,RL,60.0,10134,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,735,735,GasA,Gd,Y,FuseA,0,1034,2,1,TA,5,Typ,0,Detchd,1940.0,Unf,1,TA,TA,Y,0,0,7,2007,WD,Normal,39,1313,1.0,5.5,67,57,3675
60,RL,85.0,12244,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,611,1482,GasA,Ex,Y,SBrkr,0,2262,4,1,Gd,10,Typ,2,Attchd,2003.0,Fin,3,TA,TA,Y,0,0,8,2008,WD,Normal,168,3179,3.5,6.5,5,5,11856
20,RL,63.0,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,762,974,GasA,TA,Y,SBrkr,0,974,3,1,TA,5,Typ,0,None,,None,0,None,None,Y,0,0,9,2007,Oth,Abnorml,28,1002,1.0,5.0,16,15,4870
160,FV,34.0,3230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,1129.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,310,729,GasA,Gd,Y,SBrkr,0,1458,2,1,TA,5,Typ,1,Detchd,1999.0,Unf,2,TA,TA,Y,0,0,6,2007,WD,Normal,32,1930,2.5,5.5,8,8,4374
90,RL,64.0,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,Slab,None,None,None,None,None,0,0,GasA,TA,Y,SBrkr,0,1535,4,2,TA,8,Typ,0,Attchd,1979.0,Unf,2,TA,TA,Y,0,0,6,2009,WD,Alloca,0,1935,2.0,5.0,30,30,7675
20,RL,55.0,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,210,952,GasA,Ex,Y,SBrkr,0,1211,3,1,TA,5,Typ,1,Attchd,1968.0,Unf,1,TA,TA,Y,0,0,8,2008,WD,Normal,63,1596,1.0,5.0,40,40,6055
20,RL,77.0,8593,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,619,907,GasA,Ex,Y,SBrkr,0,907,3,1,TA,5,Typ,0,Detchd,1964.0,Unf,1,TA,TA,Y,0,0,7,2008,WD,Normal,0,1259,1.0,5.0,51,51,3628
90,RL,60.0,8544,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,Stucco,Stone,0.0,TA,TA,CBlock,None,None,None,None,None,0,0,GasA,Gd,N,FuseF,0,1040,2,2,TA,6,Typ,0,Detchd,1949.0,Unf,2,TA,TA,Y,0,0,7,2006,WD,Normal,0,1440,2.0,3.5,56,56,3120
20,RL,100.0,12919,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,760.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,142,2330,GasA,Ex,Y,SBrkr,0,2364,2,1,Ex,11,Typ,2,Attchd,2009.0,Fin,3,TA,TA,Y,0,0,3,2010,New,Partial,67,3251,3.5,7.0,1,0,21276
120,RL,67.5,2887,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,288,1291,GasA,Ex,Y,SBrkr,0,1291,2,1,Gd,6,Typ,1,Attchd,1996.0,Unf,2,TA,TA,Y,0,0,11,2008,WD,Normal,307,2029,2.0,5.5,12,11,7746
60,RL,82.0,9452,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,423.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,322,1396,GasA,Ex,Y,SBrkr,0,2392,3,1,Gd,7,Typ,1,Attchd,1997.0,Fin,3,TA,TA,Y,0,0,6,2006,WD,Normal,70,3332,3.5,6.5,9,8,11256
60,RL,96.0,10542,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,ImStucc,651.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,138,1311,GasA,Ex,Y,SBrkr,0,2418,3,1,Gd,9,Typ,1,Attchd,1993.0,RFn,3,TA,TA,Y,0,0,8,2008,WD,Normal,620,4021,3.5,6.0,15,14,9275
20,RL,70.0,7945,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,465,1150,GasA,Ex,Y,FuseA,0,1150,3,1,TA,6,Typ,0,Attchd,1959.0,RFn,1,TA,TA,Y,0,0,5,2006,WD,Normal,0,1450,2.0,5.5,47,47,5750
20,RL,60.0,7200,Pave,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,148,780,GasA,Ex,Y,SBrkr,0,780,2,1,TA,4,Typ,0,Detchd,1973.0,Unf,1,TA,TA,Y,0,0,1,2008,WD,Normal,196,1328,1.0,6.0,36,36,3900
160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,510.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,321,483,GasA,Gd,Y,SBrkr,0,987,2,1,Gd,5,Typ,0,Detchd,1972.0,Unf,1,TA,TA,Y,0,0,5,2009,WD,Normal,250,1501,1.5,7.0,37,2,2898
30,RM,60.0,8967,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,Fa,Po,No,Unf,Unf,961,961,GasA,Gd,Y,Mix,0,1077,2,1,TA,6,Maj2,0,Detchd,1920.0,Unf,1,Po,Po,N,0,0,11,2007,WD,Abnorml,0,1415,1.0,3.5,87,57,5385
20,RL,100.0,21750,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Artery,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,988,988,GasA,Ex,Y,FuseA,0,988,2,1,TA,4,Typ,0,Attchd,1954.0,RFn,2,TA,TA,N,0,0,2,2008,WD,Normal,0,1508,1.0,5.0,54,54,4940
30,RM,50.0,5784,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,190,190,GasA,Gd,Y,FuseA,0,886,2,1,TA,4,Typ,0,Attchd,1938.0,Unf,1,TA,TA,Y,0,0,12,2009,WD,Normal,244,1403,1.0,6.5,71,13,4430
60,RL,74.0,7844,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,203.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,463,672,GasA,TA,Y,SBrkr,0,1400,3,1,TA,6,Typ,1,Attchd,1978.0,Fin,2,TA,TA,Y,0,0,3,2006,WD,Normal,0,1840,1.5,6.5,28,28,4032
50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884,884,GasA,Ex,Y,SBrkr,0,1573,3,1,Gd,6,Typ,0,Detchd,1935.0,Unf,1,TA,TA,Y,0,0,7,2009,WD,Normal,174,1987,1.0,5.5,74,14,3956
60,FV,84.0,10728,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1095,1095,GasA,Gd,Y,SBrkr,0,1939,3,1,Gd,8,Typ,1,Attchd,2006.0,RFn,3,TA,TA,Y,0,0,8,2006,New,Partial,243,3235,2.5,6.5,0,0,8760
120,RL,67.5,5271,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,371,1453,GasA,Gd,Y,SBrkr,0,1453,2,1,Gd,6,Typ,1,Attchd,1986.0,RFn,2,TA,TA,Y,0,0,12,2006,WD,Abnorml,264,2162,2.5,6.0,20,20,10171
120,RM,37.0,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,169.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,186,848,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,3,Typ,1,Attchd,2004.0,RFn,2,TA,TA,Y,0,0,5,2006,WD,Normal,140,1408,2.0,5.5,2,2,5088
60,RL,85.0,11103,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,728,728,GasA,Ex,Y,SBrkr,0,1456,3,1,Gd,8,Typ,1,Attchd,2006.0,Fin,2,TA,TA,Y,0,0,7,2007,New,Partial,0,1896,2.5,6.0,1,1,5096
30,RM,90.0,8100,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1221,1559,GasA,Gd,Y,SBrkr,0,1559,2,1,TA,5,Min2,0,Detchd,1948.0,Unf,2,TA,TA,Y,0,0,6,2007,COD,Normal,346,2717,2.0,5.5,59,34,7795
60,RL,80.0,10793,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,Mansard,CompShg,WdShing,HdBoard,263.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,0,780,GasA,Ex,Y,SBrkr,0,1620,4,1,TA,7,Min1,0,Attchd,1969.0,Fin,2,TA,TA,Y,0,0,4,2007,WD,Normal,208,2290,2.5,5.0,38,38,3900
20,RL,76.0,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,ImStucc,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,270,816,GasA,TA,Y,SBrkr,0,816,2,1,TA,5,Typ,0,Attchd,1982.0,Unf,1,TA,TA,Y,0,0,6,2007,WD,Normal,168,1248,1.0,6.0,25,25,4080
60,RL,86.0,10380,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,ALQ,0,1502,GasA,Ex,Y,SBrkr,0,2730,4,1,Gd,8,Typ,1,Attchd,1987.0,Fin,2,TA,TA,Y,0,0,8,2007,WD,Normal,297,3603,3.5,6.0,21,20,10871
90,RL,72.0,10778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1768,1768,GasA,TA,N,SBrkr,0,1768,4,2,TA,8,Typ,0,None,,None,0,None,None,Y,0,0,4,2010,WD,Normal,0,1768,2.0,4.5,42,42,7072
20,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1288,1316,GasA,Ex,Y,SBrkr,0,1316,3,1,Gd,6,Typ,1,Attchd,2005.0,Fin,2,TA,TA,Y,0,0,10,2006,New,Partial,100,1813,2.0,5.5,1,0,7896
50,RL,55.0,7264,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,952,952,GasW,Gd,N,SBrkr,0,1548,3,1,Ex,5,Typ,0,Detchd,1978.0,Unf,2,TA,TA,Y,0,0,10,2009,WD,Normal,218,2438,2.5,7.0,84,2,6664
160,FV,35.0,3735,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Hip,CompShg,MetalSd,MetalSd,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,241,691,GasA,Ex,Y,SBrkr,0,1452,3,1,Gd,6,Typ,0,Detchd,1999.0,Unf,2,TA,TA,Y,0,0,3,2006,WD,Normal,34,1992,3.5,6.0,7,7,4991
20,RL,73.0,8990,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1498,1498,GasA,Ex,Y,SBrkr,0,1498,2,1,Gd,5,Typ,0,Attchd,2006.0,RFn,2,TA,TA,Y,0,0,4,2006,New,Partial,384,2557,2.0,6.0,0,0,10486
60,RL,94.0,13005,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,278.0,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,153,845,GasA,TA,Y,SBrkr,0,2353,4,1,Ex,10,Typ,1,Attchd,1983.0,RFn,2,TA,TA,Y,0,0,8,2009,WD,Normal,483,3320,3.5,7.0,29,29,8071
20,RL,67.5,12155,Pave,IR3,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,Unf,420,1657,GasA,Gd,Y,SBrkr,0,1657,3,1,TA,7,Typ,1,Attchd,1970.0,Unf,2,TA,TA,Y,0,0,3,2007,WD,Normal,147,2288,2.5,4.5,37,37,9942
60,RL,65.0,8158,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,334,884,GasA,Ex,Y,SBrkr,0,1768,3,1,Gd,8,Typ,0,Attchd,2003.0,RFn,2,TA,TA,Y,0,0,7,2008,WD,Normal,63,2374,3.5,6.0,5,5,6188
20,RL,95.0,13651,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,1115.0,TA,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,343,2223,GasA,Ex,Y,SBrkr,0,2223,3,1,TA,8,Typ,2,Attchd,1973.0,Fin,2,TA,TA,Y,0,0,2,2007,WD,Normal,300,3039,3.0,6.5,34,34,15561
45,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,832,832,GasA,Ex,Y,FuseA,0,854,2,1,TA,5,Typ,0,Detchd,1991.0,Unf,2,TA,TA,Y,0,0,7,2007,WD,Normal,160,1590,1.0,7.5,78,6,5978
80,RL,67.5,16157,Pave,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,289,1360,GasA,Ex,Y,SBrkr,0,1432,2,1,Gd,5,Typ,1,Attchd,1978.0,Unf,2,TA,TA,Y,0,0,6,2007,WD,Normal,348,2368,2.5,6.0,29,29,7160
20,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,628,1478,GasA,Gd,Y,SBrkr,0,1478,3,1,TA,6,Typ,2,Attchd,1957.0,RFn,2,TA,TA,Y,0,0,6,2009,WD,Normal,330,2250,2.5,4.5,52,52,8868
20,RL,61.0,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,115,1026,GasA,Gd,Y,SBrkr,0,1026,3,1,Gd,5,Typ,0,Detchd,1969.0,RFn,2,TA,TA,Y,0,0,7,2009,WD,Normal,219,1685,2.0,7.0,40,4,6156
120,RL,67.5,6563,Pave,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,594,1742,GasA,TA,Y,SBrkr,0,1742,2,1,Gd,5,Typ,1,Attchd,1985.0,RFn,2,TA,TA,Y,0,0,12,2006,WD,Normal,376,2682,3.0,6.5,21,21,13936
20,RL,57.0,9245,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,304,990,GasA,Ex,Y,SBrkr,0,990,3,1,TA,5,Typ,0,Detchd,1996.0,Unf,2,TA,TA,Y,0,0,2,2008,WD,Normal,0,1662,1.5,5.0,14,13,4950
60,RL,70.0,11606,Pave,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,192.0,TA,TA,PConc,Gd,TA,Av,Rec,Unf,390,1040,GasA,TA,Y,SBrkr,0,2080,5,1,Fa,9,Typ,2,Attchd,1969.0,Unf,2,TA,TA,Y,0,0,9,2007,WD,Family,335,2919,2.5,5.0,38,38,5200
30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,0.0,Fa,Fa,BrkTil,TA,Fa,No,Unf,Unf,264,264,Grav,Fa,N,FuseA,0,800,1,1,Fa,4,Maj1,1,None,,None,0,None,None,N,0,0,1,2009,ConLw,Normal,0,800,1.0,2.5,73,59,1600
20,RL,60.0,8430,Pave,Reg,HLS,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,136.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,424,1040,GasA,TA,Y,SBrkr,0,1040,3,1,TA,5,Typ,0,None,,None,0,None,None,Y,0,0,8,2009,WD,Normal,0,1040,2.0,5.0,31,31,5200
20,RL,67.5,6897,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,381,1040,GasA,Ex,Y,SBrkr,0,1040,3,1,TA,6,Typ,0,Detchd,1962.0,Unf,1,TA,TA,Y,0,0,4,2010,WD,Normal,104,1404,2.5,6.5,48,0,5200
70,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,Unf,939,939,GasA,Ex,Y,SBrkr,0,1513,4,1,TA,8,Typ,0,Detchd,1933.0,Unf,1,Fa,Fa,N,0,0,5,2007,WD,Normal,174,1867,1.5,6.5,87,3,4695
60,RL,79.0,9245,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,939,939,GasA,Ex,Y,SBrkr,0,1797,3,1,Gd,8,Typ,0,Attchd,2006.0,RFn,2,TA,TA,Y,0,0,4,2007,WD,Normal,197,2633,2.5,6.0,1,1,6573
30,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,294.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,278,788,GasA,TA,Y,SBrkr,0,804,2,1,Gd,4,Typ,2,Attchd,1940.0,Unf,1,TA,TA,Y,0,0,2,2010,WD,Abnorml,154,1198,2.0,6.0,70,18,4020
20,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,901,901,GasA,Ex,Y,SBrkr,0,901,2,1,TA,4,Typ,0,Detchd,1954.0,Unf,1,Fa,TA,Y,0,0,8,2008,WD,Normal,0,1182,1.0,5.5,54,8,3604
20,RL,70.0,8294,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,858,858,GasA,TA,Y,SBrkr,0,872,3,1,TA,5,Typ,0,Detchd,1974.0,Unf,4,TA,TA,Y,0,0,6,2007,WD,Normal,0,1352,1.0,4.5,36,36,3488
90,RM,68.0,8930,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Slab,None,None,None,None,None,0,0,GasA,TA,Y,SBrkr,0,1902,4,2,TA,8,Typ,0,Attchd,1978.0,Unf,2,TA,TA,Y,0,0,4,2010,WD,Normal,0,2441,2.0,5.5,32,32,7908
20,RL,85.0,10655,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,296.0,Gd,TA,PConc,Gd,TA,No,GLQ,None,1603,3206,GasA,Ex,Y,SBrkr,0,1629,3,1,Gd,7,Typ,1,Attchd,2003.0,RFn,3,TA,TA,Y,0,0,10,2009,WD,Normal,0,2509,3.0,6.5,6,5,13032
120,RH,34.0,4058,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,MetalSd,MetalSd,182.0,TA,TA,PConc,Gd,TA,Av,GLQ,LwQ,0,723,GasA,Ex,Y,SBrkr,0,767,1,1,TA,4,Typ,0,Attchd,1998.0,Fin,1,TA,TA,Y,0,0,6,2007,WD,Normal,160,1294,2.0,6.0,9,9,5369
